824	613	919	203
213	584	375	506
364	245	640	679
263	19	643	405
323	98	215	942
496	6	199	325
34	904	646	591
500	396	632	267
53	122	620	328
712	278	198	942
511	457	55	942
338	118	685	171
526	203	768	838
543	411	604	341
879	232	899	416
483	713	181	833
383	58	560	284
577	664	874	54
632	435	907	82
760	206	238	118
374	759	24	758
371	911	890	919
183	680	249	533
165	426	470	387
787	553	427	239
404	43	198	222
31	259	444	158
915	300	412	680
624	257	482	922
175	133	847	195
70	741	824	508
517	662	812	817
233	213	113	151
852	191	631	780
276	834	585	451
592	468	733	908
769	411	271	749
39	167	364	779
696	594	133	873
491	607	897	771
260	137	785	537
395	822	15	777
195	139	389	791
773	936	634	89
153	837	78	97
434	246	189	231
645	612	364	922
192	606	440	413
306	647	240	121
157	18	120	204
604	414	246	809
66	503	843	522
823	448	676	513
233	740	457	481
884	356	147	320
28	664	688	83
11	663	472	226
494	395	267	608
42	326	923	79
351	820	451	87
927	328	374	587
489	373	913	247
177	113	591	906
525	291	843	298
456	84	804	558
679	235	518	332
897	98	113	477
350	96	214	544
473	271	501	789
330	618	707	327
934	569	4	933
639	637	22	772
286	142	264	314
286	489	743	318
558	533	210	732
382	165	288	756
863	812	872	756
392	292	323	462
797	97	531	239
115	100	655	826
927	885	471	542
478	894	37	168
617	179	84	420
288	449	329	350
836	368	181	127
434	361	783	284
796	891	4	597
863	7	120	680
759	778	309	306
145	269	386	887
507	310	900	774
900	391	125	465
330	50	718	462
159	313	756	158
551	36	373	331
82	90	485	291
598	166	355	776
494	238	207	821
129	16	656	506
192	25	850	884
930	98	531	413
508	713	378	289
518	391	498	275
460	827	223	675
293	668	58	901
450	213	469	380
715	553	401	901
40	200	419	660
417	510	445	780
835	28	271	74
933	322	145	667
265	560	226	881
141	468	717	894
228	648	16	860
853	309	821	551
628	645	648	458
248	191	456	933
428	872	433	303
782	559	108	78
385	241	707	926
254	386	207	743
502	293	623	102
186	141	247	781
112	240	704	938
138	625	120	229
887	132	86	91
752	131	97	449
78	559	139	853
330	281	428	645
34	634	690	108
395	642	423	334
556	425	662	2
502	510	699	837
238	723	121	36
382	164	767	462
381	872	736	617
845	605	385	262
9	199	429	748
101	638	158	443
52	601	225	201
501	54	440	38
830	895	38	815
593	733	442	913
699	609	910	523
645	904	301	722
601	21	87	733
28	109	65	351
116	40	556	923
875	245	217	879
862	941	627	523
802	686	228	682
227	189	437	433
437	435	632	217
467	821	415	525
23	533	302	452
904	81	883	736
379	46	165	862
597	353	300	9
768	480	624	925
869	193	317	309
711	186	292	139
614	206	226	152
923	672	367	75
129	684	56	562
912	807	471	173
432	43	521	867
529	472	667	882
119	913	464	181
562	728	519	161
753	73	820	504
60	203	624	210
612	110	105	822
301	925	918	378
909	106	302	938
625	386	199	897
494	884	418	80
222	715	406	565
512	678	507	715
906	536	371	97
678	142	245	658
550	817	326	733
168	498	336	242
667	722	561	427
915	779	189	354
408	859	908	516
321	834	660	925
896	769	451	553
215	423	517	592
502	514	504	245
159	690	612	739
185	371	216	916
925	937	604	739
34	300	84	566
389	640	330	3
941	888	549	353
370	530	922	595
740	885	129	616
707	731	81	310
510	539	827	34
12	185	342	139
154	59	338	927
692	690	752	768
611	98	496	261
674	216	129	243
208	508	603	528
907	719	58	572
175	466	236	407
478	52	170	414
340	674	779	786
724	805	778	807
