482	15	890	379	362	563	557	20	538	85	298	102
859	564	795	469	580	428	773	648	545	241	786	323
302	231	329	165	736	75	354	783	829	445	464	571
349	698	886	830	317	383	174	401	307	538	671	842
226	473	413	924	614	439	809	450	931	670	309	621
163	475	96	497	107	251	840	705	156	154	336	843
88	930	808	223	895	750	378	177	677	21	9	329
865	504	868	185	187	160	345	143	873	498	484	356
518	435	49	299	331	460	553	823	309	570	735	822
299	72	245	116	925	620	693	207	497	259	767	84
251	146	931	584	421	112	427	617	860	69	684	670
542	51	705	493	54	636	47	579	939	513	532	44
578	553	113	673	220	701	397	591	347	620	481	617
774	701	691	635	22	831	491	291	150	119	370	59
339	396	184	281	635	618	687	541	544	577	250	586
617	801	7	622	909	429	233	129	521	300	808	669
16	595	377	248	215	452	324	266	379	864	149	126
246	862	545	42	230	689	471	687	40	375	324	284
709	828	382	325	280	670	236	414	613	425	176	580
441	329	664	98	179	161	831	105	488	465	782	497
212	24	502	599	452	579	613	515	573	545	774	486
625	684	92	27	471	373	457	438	396	816	691	828
525	536	334	784	689	170	128	614	685	497	421	570
634	414	442	896	578	654	695	415	418	208	647	776
540	845	320	443	183	628	249	244	399	311	208	929
776	356	436	19	297	44	765	299	522	485	901	441
78	268	160	558	128	336	484	905	212	647	371	419
449	646	288	342	444	451	914	727	151	917	172	549
512	31	26	724	206	254	245	157	2	711	920	480
537	82	295	639	496	144	435	205	396	277	114	596
661	179	606	415	100	687	161	188	690	669	162	183
799	838	241	832	242	411	845	499	714	123	872	469
704	203	165	668	864	48	695	761	209	637	128	195
129	703	24	633	375	404	738	854	909	507	865	376
128	33	299	449	251	510	424	745	669	183	651	154
943	293	442	405	313	264	598	454	418	225	342	153
901	760	430	140	303	174	416	475	225	714	880	371
620	298	64	15	760	218	646	134	757	269	50	716
649	459	845	285	577	874	807	25	251	678	99	284
709	896	236	248	738	746	83	546	357	743	795	636
737	371	703	504	766	128	806	531	78	461	907	34
792	746	312	713	807	551	587	156	530	124	811	259
166	397	517	811	409	126	472	719	416	867	359	22
591	590	881	68	390	771	135	408	220	737	797	78
436	251	857	807	144	856	49	623	514	440	149	426
249	845	619	152	487	484	766	277	15	905	395	8
911	841	886	277	478	839	328	152	425	247	908	308
898	624	857	119	296	690	836	563	155	370	802	798
616	437	62	611	530	141	888	681	315	113	935	188
411	153	276	390	853	827	745	179	641	174	841	119
486	607	733	714	28	140	40	930	155	30	512	299
827	184	275	575	149	525	313	137	639	212	664	361
286	213	349	428	734	29	780	710	160	383	855	631
32	65	511	581	375	439	429	856	156	693	532	292
66	835	729	795	285	190	81	549	313	618	106	205
564	335	418	939	145	926	508	17	768	49	724	295
640	77	484	577	454	696	659	174	463	64	254	929
912	19	522	880	612	719	80	750	357	50	740	137
665	892	560	506	780	830	341	82	47	432	30	834
452	406	711	488	824	14	786	3	214	54	261	754
733	413	377	230	155	486	157	131	422	388	280	471
8	276	36	586	68	145	123	380	523	709	37	650
694	282	868	555	106	363	451	893	156	440	221	162
570	587	671	901	574	211	254	416	45	145	66	858
135	341	842	621	589	899	534	268	141	910	608	509
548	851	186	175	320	410	817	33	933	382	758	885
35	379	97	750	20	626	453	553	208	777	450	516
337	288	210	559	653	680	307	701	56	486	91	163
638	805	681	89	884	448	850	295	724	789	837	189
579	702	709	477	759	858	192	832	909	940	703	563
701	56	654	808	794	759	63	666	308	442	198	137
399	719	866	272	297	664	546	86	468	668	425	671
863	571	66	420	384	525	721	479	471	835	239	794
546	563	508	812	318	52	264	373	903	118	681	912
576	196	418	50	584	661	913	708	707	686	694	106
115	320	547	580	134	441	340	897	111	468	152	434
917	919	361	658	275	182	240	615	718	786	75	164
18	102	835	127	601	606	142	760	655	685	647	240
914	241	442	853	540	633	543	637	43	142	29	773
625	512	63	386	631	875	335	414	699	605	294	264
869	641	58	552	184	65	514	325	510	134	93	717
493	734	770	281	15	908	418	158	152	715	585	192
735	567	179	518	439	748	119	80	163	280	667	528
231	397	724	747	487	496	287	692	240	807	764	527
659	911	152	631	620	242	499	699	809	783	512	881
942	669	500	734	13	80	650	750	563	515	694	831
99	77	686	441	170	92	673	675	98	161	234	705
128	105	494	756	557	221	488	941	243	733	653	419
535	155	392	430	935	728	275	163	161	561	781	742
810	943	779	596	749	649	878	12	142	497	884	237
582	443	726	734	492	118	273	407	10	307	380	246
63	61	199	875	100	427	240	547	227	136	520	47
122	449	894	525	464	352	815	643	310	193	731	840
911	806	207	620	159	477	268	666	844	492	69	428
595	368	684	562	707	58	446	747	376	451	932	236
814	620	874	359	530	851	148	266	507	477	609	508
806	55	938	596	389	576	935	591	460	60	778	363
687	151	432	621	732	188	431	881	813	879	535	829
690	687	367	783	384	120	865	457	385	95	244	301
917	910	15	14	484	272	257	66	70	808	737	332
47	324	181	641	684	865	685	472	132	699	81	12
137	336	287	633	826	450	117	495	154	678	790	504
427	490	166	901	13	406	213	290	753	437	665	710
121	575	208	502	485	308	368	339	169	394	786	62
935	498	477	216	677	715	199	593	463	446	726	861
286	610	88	144	792	131	887	338	657	415	598	645
195	139	371	22	211	47	355	670	665	658	527	178
729	413	250	335	819	183	803	767	705	369	313	537
295	645	595	558	190	446	221	425	844	530	67	351
889	919	371	93	609	361	646	339	139	502	428	46
369	822	180	610	686	703	902	766	348	654	746	693
274	400	712	687	530	249	646	194	791	460	71	415
86	112	828	927	651	720	516	738	75	197	225	913
408	261	498	150	296	652	247	82	380	78	186	29
171	813	794	140	589	414	637	685	790	756	387	126
126	528	46	693	466	315	168	603	548	927	645	690
851	274	651	732	407	560	634	830	339	268	345	468
576	675	16	440	25	243	603	495	125	779	762	417
796	87	407	782	24	2	325	191	784	234	665	155
241	41	878	97	867	752	682	327	800	522	786	783
347	648	842	810	682	848	846	619	814	874	478	168
656	728	102	21	389	578	658	905	659	377	894	259
691	856	773	476	274	340	788	222	549	707	581	907
207	930	359	899	492	726	231	450	858	398	874	299
5	866	320	935	212	280	777	908	449	827	171	810
237	436	768	657	409	49	314	121	43	652	719	569
371	352	75	588	249	195	422	305	914	613	474	735
111	757	159	198	611	175	751	468	862	132	168	871
420	317	200	400	69	732	594	438	189	44	404	821
327	496	233	433	825	485	824	126	658	231	170	246
899	900	906	312	48	741	96	110	838	321	412	16
740	620	14	413	128	164	449	841	642	86	559	305
675	494	541	509	296	934	112	101	728	292	895	224
537	1	783	179	182	140	50	258	930	288	457	190
545	737	585	856	930	786	110	446	807	472	663	887
367	163	455	539	270	904	578	662	489	588	224	720
122	604	939	617	398	676	873	879	194	399	480	508
533	89	695	646	751	732	513	448	357	696	24	244
731	248	40	349	510	785	851	562	67	18	395	808
616	747	609	655	77	691	374	547	56	773	918	114
520	901	153	251	235	307	283	900	352	686	63	786
747	322	567	913	847	234	209	717	922	474	544	793
490	36	847	522	20	875	645	571	201	69	874	715
157	162	421	347	305	810	506	70	465	296	193	635
613	7	831	162	898	66	593	541	4	429	653	122
520	11	588	98	708	863	600	139	728	816	134	410
534	324	686	697	436	186	568	943	547	31	170	528
142	699	474	128	194	869	45	347	27	512	832	854
138	594	837	294	381	112	61	681	632	443	916	247
575	225	526	282	118	341	548	558	216	850	605	50
910	903	794	101	542	717	699	319	401	270	468	647
128	596	637	343	581	474	641	401	494	356	49	927
589	327	750	469	301	794	712	638	368	542	812	288
567	833	899	840	274	495	249	787	561	794	360	599
411	134	531	682	216	42	235	43	631	806	33	738
913	805	909	250	266	542	644	488	320	268	732	912
336	129	677	217	40	751	773	434	517	268	508	816
436	811	56	655	555	781	741	217	616	649	92	192
375	837	723	659	382	72	174	562	526	251	218	650
588	79	681	573	540	727	318	5	837	852	389	753
454	57	335	217	54	638	625	9	321	883	224	95
464	37	162	729	851	882	610	609	742	643	658	434
636	30	773	448	499	521	297	567	502	591	245	924
117	112	449	881	126	68	904	897	165	5	291	156
420	46	922	490	465	832	747	253	887	626	753	812
107	833	734	615	150	878	231	594	246	467	761	857
154	464	939	587	412	319	260	54	742	468	846	678
653	131	276	590	852	391	379	779	105	338	370	497
942	548	940	545	876	227	590	120	233	241	148	652
861	316	79	558	103	483	66	773	917	342	494	492
217	866	202	355	720	597	753	475	65	380	288	832
375	660	49	76	114	927	401	649	510	224	106	744
749	111	270	517	212	695	55	568	397	639	820	925
117	597	903	769	835	381	349	506	550	853	295	286
574	721	205	425	800	943	447	271	173	146	555	28
466	51	184	548	303	16	206	549	515	727	838	449
903	699	625	765	323	379	324	517	104	771	158	82
529	454	85	843	121	942	174	645	693	638	415	383
843	521	554	463	323	691	798	90	583	717	456	420
233	810	121	940	488	643	539	292	406	26	735	259
354	259	791	49	539	414	441	125	220	144	376	941
63	435	30	87	109	308	219	777	753	924	567	747
691	727	496	389	619	218	791	178	746	507	880	582
757	919	117	877	127	8	197	833	654	703	202	763
842	5	113	338	838	647	180	262	810	299	707	187
852	320	582	894	398	81	238	706	750	458	303	466
383	519	191	569	37	530	885	415	714	400	544	80
158	520	107	710	843	167	425	515	135	849	801	268
246	309	701	140	668	72	801	553	669	112	607	762
66	549	229	356	850	500	879	715	626	865	296	816
257	426	517	70	285	130	140	935	568	56	889	495
868	828	434	378	460	22	2	401	610	115	834	615
417	531	477	43	914	666	348	459	859	486	589	349
656	153	212	95	350	551	665	646	893	57	430	48
200	643	54	261	373	773	513	277	584	1	18	349
790	523	10	729	823	710	254	884	32	167	278	211
170	392	107	704	314	735	124	473	337	737	630	691
762	846	353	773	726	546	448	644	890	853	754	665
278	746	217	849	319	133	690	71	534	564	142	539
933	109	46	16	292	569	894	226	537	461	456	146
194	443	380	404	712	387	549	725	317	474	871	87
512	819	509	462	884	662	215	62	581	222	450	41
826	694	804	8	680	674	880	359	570	916	382	897
265	168	161	262	96	224	34	856	733	486	883	55
717	210	177	613	834	702	857	38	631	872	878	109
81	62	334	99	239	853	132	766	602	287	814	274
241	565	586	762	72	97	877	602	485	686	711	458
13	769	909	186	631	184	870	860	278	483	123	100
535	597	147	41	849	219	441	419	925	214	129	326
521	831	120	330	159	919	878	292	26	713	51	761
175	357	423	497	694	453	94	253	807	462	736	267
871	720	500	641	128	796	333	693	217	141	58	692
883	389	919	318	339	60	818	565	532	258	712	567
491	89	256	74	33	209	904	274	433	636	186	533
52	620	49	864	179	742	259	816	119	271	666	711
669	654	847	665	737	312	179	445	752	293	300	137
628	596	340	389	333	94	290	74	27	235	334	828
627	656	325	722	180	77	42	15	13	349	724	316
682	236	548	872	516	793	834	841	500	761	800	484
656	419	895	330	924	536	337	259	295	845	768	787
408	251	726	591	198	433	699	709	519	774	179	439
919	496	312	242	906	659	618	399	823	585	501	672
778	245	168	768	838	143	818	256	573	477	545	814
420	334	259	176	845	618	409	40	156	583	670	13
655	846	672	333	156	817	145	766	607	611	321	169
361	931	422	678	737	176	373	39	473	693	487	657
689	911	714	525	608	292	427	196	233	898	855	77
82	605	760	846	411	723	514	676	342	903	452	146
222	219	675	637	115	304	441	187	673	20	223	49
629	667	71	77	287	791	518	537	336	559	617	940
745	159	477	454	845	660	112	290	641	466	613	847
238	582	271	218	306	501	645	357	704	893	782	758
824	632	87	27	753	463	902	314	841	31	627	427
578	609	618	104	884	935	608	405	31	931	170	183
919	586	105	507	370	664	312	138	797	551	754	346
609	471	934	675	608	780	353	49	20	630	298	655
3	902	65	676	426	219	116	326	650	135	738	705
477	855	324	719	577	636	525	241	898	891	216	943
467	495	808	643	399	939	863	47	815	305	97	710
197	709	94	66	438	857	476	898	313	406	234	914
538	914	394	174	251	890	63	919	899	13	888	497
746	895	185	357	796	591	304	674	143	840	780	497
266	482	621	244	543	307	362	470	12	413	15	96
577	169	672	887	676	206	109	257	485	884	155	908
202	571	139	797	304	560	399	425	831	12	401	868
369	665	334	928	110	294	723	855	4	439	748	678
716	373	749	390	112	621	527	403	436	809	892	79
499	71	767	11	253	669	831	696	463	183	293	312
167	936	599	654	102	503	605	243	768	485	17	943
323	115	622	243	452	921	796	582	316	430	305	256
467	258	803	269	190	509	192	11	353	785	648	3
257	341	399	668	358	843	593	879	616	477	852	313
547	334	666	677	704	568	138	327	24	303	501	54
423	144	677	662	608	35	816	429	731	719	533	524
8	934	331	718	215	396	494	204	330	517	596	410
179	355	379	251	689	290	450	100	164	646	24	71
548	374	385	670	32	167	851	552	405	110	666	526
17	670	772	372	262	308	727	27	770	490	802	651
368	60	699	856	891	130	873	23	17	356	663	614
522	722	185	453	154	849	260	60	576	343	788	714
822	550	398	115	118	854	103	185	461	916	257	713
394	678	796	806	263	390	527	669	252	111	870	510
588	39	713	480	542	721	882	293	538	102	784	56
93	696	388	835	127	282	817	602	730	514	333	469
419	499	613	873	3	389	701	757	396	699	601	866
785	505	218	243	31	760	639	273	471	793	450	336
510	385	70	677	369	587	455	328	470	352	567	132
566	741	689	341	831	599	411	208	778	712	3	877
138	808	839	859	849	224	877	888	914	923	766	221
353	858	31	196	293	743	308	647	429	889	742	206
800	802	785	547	499	66	803	919	62	160	669	525
692	38	857	438	88	922	521	459	130	448	829	696
743	865	212	556	844	284	352	550	878	2	823	675
150	878	490	288	835	728	573	718	372	624	244	558
373	693	322	189	402	275	416	316	493	912	89	54
316	315	466	413	827	319	270	743	774	149	14	425
840	290	934	144	193	874	485	116	343	253	758	533
398	736	753	690	299	372	350	389	21	687	538	828
309	598	510	700	233	799	457	903	368	208	603	420
171	150	583	408	599	546	35	710	536	54	211	6
576	661	402	922	763	335	46	824	570	63	214	601
347	520	702	533	871	375	127	119	575	437	524	537
111	389	403	126	56	596	742	87	393	171	928	243
410	766	391	428	359	719	239	643	425	787	531	226
66	846	117	511	38	544	613	166	468	6	626	525
919	102	54	587	24	506	496	435	488	551	931	823
151	393	618	477	30	837	574	369	406	616	315	295
45	304	254	546	226	8	118	466	665	681	727	808
768	206	237	464	213	243	223	78	107	853	147	402
922	293	230	809	926	16	142	327	220	638	155	941
591	599	180	716	563	52	68	908	301	547	726	763
262	666	516	180	200	179	394	386	294	395	719	772
355	131	24	725	382	398	328	837	511	407	372	368
755	48	128	291	533	343	216	662	224	735	597	648
578	145	250	373	729	9	433	508	551	454	260	379
814	426	706	564	308	357	925	744	403	789	315	82
646	12	609	338	305	400	233	777	694	249	489	647
268	821	761	645	101	408	609	244	771	483	933	158
143	22	536	750	46	256	330	631	839	334	894	931
462	494	655	627	567	366	360	659	361	814	27	17
311	640	911	750	549	676	899	249	94	166	348	808
252	541	102	318	58	614	536	456	204	516	22	868
66	726	924	704	294	692	327	796	702	392	45	196
797	835	852	349	313	631	76	394	785	77	197	806
779	541	50	361	42	380	255	462	914	551	70	145
155	147	842	133	197	503	713	361	573	50	406	243
473	933	243	747	380	689	315	2	207	660	823	895
16	757	115	345	697	116	465	202	679	646	460	452
514	50	791	327	286	917	341	559	406	646	504	552
747	676	71	533	472	466	812	21	922	211	839	436
536	790	483	405	257	217	496	350	91	416	854	328
546	119	118	454	735	458	595	282	915	909	150	93
283	673	857	910	440	254	58	512	528	939	287	142
437	800	642	577	673	551	415	497	646	180	641	742
14	449	931	424	606	748	629	364	541	10	352	743
244	837	257	13	370	501	157	491	646	655	621	542
899	244	12	632	412	137	443	764	196	9	282	745
212	782	223	700	35	199	258	149	674	486	866	472
810	648	207	657	493	668	176	537	469	805	861	132
824	719	194	2	889	708	845	17	492	777	611	867
358	278	762	859	745	617	483	698	49	70	248	804
551	846	350	325	382	443	890	877	263	756	375	858
539	898	183	278	723	166	18	855	1	422	390	178
222	565	552	352	528	59	19	28	81	569	217	723
553	223	928	780	120	334	10	567	796	345	891	352
165	420	147	160	561	926	374	665	267	511	296	373
490	566	113	926	573	685	757	44	613	136	475	73
531	188	299	814	153	735	687	418	905	9	550	363
895	217	415	865	722	424	879	273	201	445	627	904
641	842	534	444	233	255	517	29	197	852	844	441
118	75	446	17	618	706	125	128	724	50	361	222
905	376	734	417	903	432	259	229	621	282	354	179
927	46	271	891	582	374	177	118	661	678	909	420
881	482	574	612	155	591	828	877	216	570	907	770
732	353	9	612	278	226	888	827	650	12	451	361
318	41	877	465	252	652	389	849	233	304	282	819
373	135	163	80	74	156	857	215	711	465	839	343
828	78	780	386	874	273	295	912	173	131	181	114
479	145	155	303	334	859	782	72	787	277	936	271
581	117	811	423	710	609	198	290	419	685	817	106
752	61	364	304	684	97	919	782	737	440	15	193
281	630	725	388	198	54	310	810	573	682	248	120
912	367	220	932	378	938	820	605	543	117	865	291
881	416	643	689	806	211	867	914	187	171	808	725
543	804	716	92	77	405	755	211	601	287	520	825
362	732	875	331	515	530	236	461	471	567	299	417
518	511	237	795	458	756	356	172	488	164	70	911
230	235	782	801	34	421	88	930	570	443	172	116
510	841	468	344	362	928	57	434	211	621	790	526
717	644	541	275	192	273	397	132	470	508	301	861
226	287	734	115	530	834	806	177	647	135	542	470
105	447	608	292	296	136	758	350	561	132	737	606
711	772	738	531	807	516	820	701	756	443	929	46
311	662	772	545	924	771	384	712	471	421	189	28
303	207	871	738	357	234	292	842	801	378	567	446
801	738	359	309	764	364	740	520	508	496	368	748
191	72	680	81	617	374	263	497	839	686	824	939
389	298	370	777	372	428	596	627	195	233	635	617
565	346	516	287	267	753	834	623	569	32	146	651
868	504	840	62	406	296	942	663	324	5	117	438
361	167	776	774	147	630	87	21	719	895	411	324
92	586	359	61	470	736	318	251	13	101	608	919
348	919	130	714	712	426	275	572	288	584	117	927
347	561	909	59	535	908	673	655	897	656	142	415
553	262	129	661	114	260	929	105	320	623	617	826
247	729	821	427	775	187	767	3	635	772	665	363
12	196	140	570	862	613	244	823	629	381	556	294
519	895	410	543	607	371	814	679	12	433	571	113
18	80	546	763	820	791	535	871	452	814	657	14
247	908	146	824	349	257	636	839	11	420	164	269
340	716	445	432	249	158	751	742	216	398	875	667
88	880	357	178	545	588	404	721	109	883	81	163
369	620	529	395	76	673	838	723	550	215	591	939
238	599	251	904	671	332	263	11	737	917	71	436
37	475	657	743	684	614	915	236	427	68	859	929
374	24	822	298	805	799	646	848	817	785	749	519
710	863	381	85	879	549	219	323	476	727	140	507
363	152	867	942	372	140	683	926	16	844	320	803
906	528	126	541	456	21	435	495	482	840	142	794
189	333	41	142	217	758	449	469	660	108	501	486
903	169	503	789	630	505	177	124	113	596	155	604
67	893	388	586	168	564	545	29	917	937	940	253
305	449	725	796	872	702	802	482	617	198	220	595
562	853	863	431	439	161	165	778	134	767	632	268
720	623	59	891	910	225	249	585	221	718	133	915
451	418	230	717	652	480	394	63	862	293	930	589
306	152	760	830	555	178	223	507	833	569	161	414
785	787	646	807	588	344	267	846	677	192	190	134
379	78	675	606	709	184	248	61	506	497	271	482
784	806	875	808	374	147	884	905	252	891	892	702
738	540	15	409	593	774	188	386	898	62	385	727
520	645	518	808	300	199	376	763	598	351	319	210
695	19	105	244	574	61	63	411	932	417	177	941
259	6	238	88	736	898	647	104	835	899	370	796
530	111	507	788	516	417	868	925	423	392	556	317
413	67	170	914	520	435	362	570	443	651	633	623
696	175	281	299	802	811	404	914	717	327	320	487
666	728	913	2	779	683	853	447	604	348	395	759
133	230	909	273	169	17	710	245	456	895	500	102
655	301	354	209	371	843	866	540	60	214	556	672
863	435	157	325	763	134	704	725	411	88	363	34
882	707	551	603	174	180	484	539	637	318	297	862
340	241	668	585	269	693	673	47	407	801	666	182
934	592	817	140	653	553	145	502	182	692	272	894
767	211	192	883	48	764	12	81	670	918	542	939
615	312	185	102	502	6	64	260	921	364	551	547
316	605	147	622	675	247	426	781	487	783	648	184
44	786	90	448	154	304	92	927	836	350	28	308
376	821	477	301	664	417	934	204	336	882	574	619
447	415	405	100	507	818	765	434	482	427	182	803
17	323	249	139	893	299	789	617	313	35	472	568
628	83	162	936	538	922	221	560	863	110	368	738
855	167	109	29	300	807	314	446	883	32	590	758
480	915	817	225	324	44	532	548	31	782	615	860
884	21	84	176	849	807	522	228	824	603	284	437
316	342	714	34	845	187	916	72	204	132	364	664
31	613	463	911	877	279	187	206	917	23	368	231
57	263	84	31	872	130	696	629	866	196	494	190
65	771	425	764	414	312	894	910	394	929	356	808
148	330	390	675	530	329	273	454	806	832	498	898
855	353	151	900	560	334	108	896	7	606	179	681
391	263	151	349	76	138	771	437	856	164	730	47
244	681	277	385	270	133	890	395	842	728	861	523
735	53	699	275	24	20	263	499	703	144	893	168
377	511	147	872	183	469	171	376	635	59	930	278
638	807	177	808	657	9	931	254	770	654	755	260
81	22	190	308	407	559	62	783	371	727	45	57
116	186	301	683	519	409	294	23	860	183	620	139
211	192	732	336	615	44	42	36	550	622	905	187
315	520	646	817	117	135	78	511	195	218	526	724
117	206	785	321	255	836	840	811	494	432	511	752
261	125	713	110	723	858	914	527	253	578	435	123
394	654	841	37	933	907	659	617	550	923	770	266
267	815	468	373	558	602	430	428	853	516	527	274
137	303	574	677	840	288	852	517	113	43	40	36
262	896	480	773	743	607	148	383	660	418	235	42
904	687	756	444	745	91	391	79	721	242	583	136
238	543	8	44	868	664	387	752	747	797	699	806
309	376	231	445	749	125	741	826	84	70	424	480
822	269	701	911	805	657	214	43	314	849	667	904
18	312	479	461	535	898	881	13	510	179	454	20
631	44	170	333	824	228	841	823	660	144	924	69
220	932	570	276	90	11	556	58	915	662	271	472
748	805	261	838	488	706	515	105	847	67	678	731
697	671	940	659	694	99	612	862	645	157	742	718
330	341	368	777	554	137	77	102	900	303	518	811
402	555	639	33	90	715	610	152	892	323	906	55
157	24	646	488	760	925	727	684	43	903	553	909
182	876	506	842	716	95	376	80	125	47	531	143
52	378	444	192	172	726	569	853	571	399	355	881
941	187	933	892	251	99	367	628	357	710	407	537
296	505	775	124	618	712	494	174	49	396	265	280
424	273	656	900	680	123	444	546	509	69	554	534
711	78	332	74	829	137	784	294	419	639	812	266
217	508	358	95	815	399	132	390	408	188	64	911
703	517	857	170	378	206	757	339	321	697	660	553
279	404	220	280	377	882	591	847	769	239	360	117
765	904	466	17	835	906	587	427	504	349	828	892
802	771	554	212	206	297	692	437	247	334	246	241
52	604	837	718	831	888	278	144	84	473	827	31
559	398	856	360	8	434	652	36	70	267	713	111
5	889	773	434	937	320	274	161	178	585	615	810
779	29	231	741	374	94	330	726	612	17	142	676
316	378	689	381	752	241	253	131	536	553	266	352
376	702	406	842	470	852	5	229	710	384	80	270
302	18	403	375	744	328	370	77	747	447	41	656
875	440	624	833	165	751	520	737	909	116	83	540
831	411	556	862	156	868	531	941	673	847	830	127
232	345	324	804	662	625	492	793	133	404	125	101
381	349	332	692	289	296	43	179	762	916	360	684
832	13	685	644	531	579	827	743	704	55	929	200
724	928	145	146	293	140	754	485	333	254	554	555
172	773	267	313	101	235	121	694	491	89	535	604
888	73	522	879	17	719	889	758	807	12	373	620
122	899	744	388	355	296	245	563	91	723	586	795
846	618	400	404	432	392	278	756	8	798	938	189
504	167	592	291	842	346	800	520	639	264	390	522
787	69	910	181	906	912	720	422	837	701	155	943
151	83	634	621	530	686	706	70	600	129	674	267
773	695	606	863	693	643	404	716	356	176	398	673
920	225	762	597	49	806	596	278	733	626	456	916
677	119	832	465	939	450	353	453	113	644	698	363
688	804	844	241	520	620	651	899	389	712	85	544
90	661	795	762	373	330	644	213	148	256	284	804
188	28	109	214	871	355	806	31	262	352	329	110
622	593	528	635	272	132	293	95	327	465	307	887
28	707	933	638	890	568	722	612	267	589	642	178
321	920	126	755	759	821	582	877	212	400	776	227
783	260	361	413	132	290	724	33	330	678	382	770
18	721	714	307	331	541	594	15	786	17	160	98
455	344	346	457	396	306	395	653	135	848	757	253
854	551	187	629	788	220	612	97	631	306	804	517
805	846	167	403	737	291	935	108	519	441	758	569
293	465	369	155	640	820	933	330	525	48	417	916
202	412	520	211	104	628	654	454	322	895	710	681
598	422	453	79	467	202	527	223	363	745	3	353
118	891	697	51	555	751	112	139	251	710	701	646
